name,semimaj_arcsec,axial_ratio,pos_angle
NGC0613,321.168250817248,1.336985635053854,26.39465615066073
NGC4267,186.73982152005468,1.0122327376479232,22.08607291301566
NGC4479,103.63855347487461,1.1070560642457097,104.96170653177347
NGC3629,130.3458502671947,1.3988567437105854,114.73624302163658
UGC12709,122.74584400265437,1.6013999378445607,54.09936795958945
NGC2787,203.4905832897154,1.6842652720961884,17.022233693085358
NGC3403,176.19637028093808,2.3189825286420005,-15.156556908264823
NGC5119,101.14278902376651,1.7795353596021786,106.12282759713828
NGC4533,125.66611270374327,1.6213451756130879,74.79271608184806
PGC166861,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4747,239.66224487555021,2.237079881283486,123.3641808461095
ESO411-013,77.94228634059948,1.0000214289616782,135.0000380057229
NGC7755,192.5749067664931,1.4802831348303633,126.34927690894014
NGC4561,110.52676860017911,1.1232101007581503,125.16976828195138
NGC3755,174.7690829815076,2.2674993145867925,41.54935564832182
NGC5507,98.82086597785045,1.2663436256099454,-24.715810815764243
UGC07035,85.1071787968078,1.0490199033563752,59.98427970354447
NGC2907,208.70868962072439,1.5055011683245818,34.575842579668056
NGC4309,143.289904759426,1.8845039712319143,0.21218530696049986
NGC4647,662.9747131621687,1.3892919843972762,27.667968867689254
IC3413,96.56025466046772,1.2438906722799106,81.19279795776202
NGC7667,100.64421624154734,1.2994889401820502,-23.16960482435765
UGC00931,83.25078674521002,1.0261173108429,95.55736781668693
IC3259,101.57772831759112,1.3051074779455492,105.70430440976344
NGC1379,173.89770747609361,1.0300547106324125,-25.129984936373805
IC2163,186.88412784838238,1.508795801603915,-7.0430843457978485
NGC4353,80.69333517604954,1.0206967934476987,-22.075603808074405
NGC6703,205.39117844767037,1.022918911781702,12.404663166815338
NGC4625,249.92613922781206,1.2379921230978144,68.29839446483462
NGC6143,97.32198225961588,1.1832066410270876,80.16758263308718
UGC06919,91.3821391087793,1.155883458654663,-7.259667697157723
NGC4689,236.9542836040868,1.2401483648041007,74.5900934989659
IC3391,105.17135563816929,1.3573994741628144,-25.727031350593514
ESO549-035,72.62622693366598,1.5381213272008882,126.89669932925922
NGC3077,413.29108756122133,1.2650765671064075,5.08870502919741
PGC093119,153.01119906547717,1.3851652416267066,26.796142142710742
NGC4119,311.818073564373,1.4007834708339721,53.04964232341966
NGC1351,232.60864731764912,1.4277285449866306,52.650089838085464
NGC4567,301.80329520915444,1.3331509695615977,98.97876724909025
NGC4461,275.36293180502724,2.509582467041595,101.82564742204737
NGC0493,192.4032472506691,2.499572404259067,-31.283739214660212
PGC034407,80.22169775565267,1.0121028593974133,93.4238198011957
NGC4183,253.6402101089689,3.2630097382891625,79.70478930429094
NGC1419,97.72178391218922,1.151911988122899,124.74591030969253
NGC4423,143.94268013409925,1.8711967138525771,110.38781294157127
NGC1377,128.50357881819028,1.1054249806862364,112.79784227078314
NGC5577,160.72859883745846,2.057036006221446,-33.352750052531604
NGC7689,162.07177779422526,1.717394324655569,40.37654520327454
PGC040547,167.47764826019488,1.241993903056413,98.07850997079007
NGC5693,90.77474832842249,1.1283937128724033,120.05393378740585
NGC4415,117.14949234224385,1.211183996842599,94.92398355517867
IC3229,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3227,369.05358998740104,1.9781378991227685,66.5490156085056
NGC3081,140.31008812748973,1.1239336944343226,35.32696372550626
NGC4491,136.86332540443567,1.6909723333061597,57.93655538767643
IC0781,113.56962322386238,1.4660674662078077,134.31737198182321
UGC07321,267.9732169547537,3.5244701084079173,-4.287113679445078
NGC4417,205.61114268301512,1.703128973807075,134.3743924409335
NGC2993,85.38972985317811,1.2473130190548802,-33.488710003902845
ESO358-051,78.80668368049093,1.001380306965809,91.19656299290517
UGC05955,77.94228634059948,1.0000214289616782,135.0000380057229
NGC1617,288.052182248957,2.0174451820591726,16.001053025395255
NGC0337,192.02941189549676,1.5942884427317319,28.548133425102296
NGC3455,131.494733860557,1.696319792559672,-14.310331276636118
NGC4305,119.27521942085781,1.9386230943404454,121.207941520091
IC3509,83.12105851003298,1.0469032562165068,134.57266242794628
NGC4377,106.03828490426045,1.1995431179838827,91.03443603050019
NGC3729,150.5662066040816,1.4068410137082044,84.74737732043394
IC3371,128.05435494427667,1.67122120912226,-34.22177118411695
UGC05689,77.94228634059948,1.0000214289616782,135.0000380057229
IC3331,77.94228634059948,1.0000214289616782,135.0000380057229
IC3475,110.82216920597776,1.2293754038173814,-1.7559371915437576
NGC3655,134.51130930871403,1.410776017386004,117.86844462794224
NGC4701,187.3456290586216,1.547760993674169,-44.86200431538316
NGC4775,146.14726669904707,1.2928542255960795,129.96905137716442
IC0335,160.2637298657767,2.0968454385240953,4.7412270498459925
NGC5301,245.29001991906668,2.892183379592756,56.66063345263834
IC3167,77.94228634059948,1.0000214289616782,135.0000380057229
IC2233,256.5354883842868,3.38287882356505,83.66310607873953
NGC3301,208.12710996659743,2.720061665717761,-37.978575607113044
NGC4299,160.25469931600654,1.0283295040924554,98.45267357307797
IC3061,134.87205992935057,1.7666990808957233,32.38482060068001
NGC3681,163.39807506275923,1.047657683073164,-12.478877807955792
ESO149-013,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4355,139.15284941506815,1.1147967977569733,118.14781414465949
NGC4261,383.53506870194843,1.3444020175636404,77.87976047704754
NGC4237,150.62729052891743,1.56410305097287,13.844657380348307
NGC4779,114.38666788590143,1.2534742524888154,-17.811484039596884
NGC2207,253.96189481369927,1.792200576379266,10.882158727275542
IC3267,79.12111325920375,1.0068756770662786,102.6543148579702
NGC4591,107.54764932326304,1.38924071415557,134.21265123777886
NGC2273,173.29566795008876,1.6470654134071865,-27.517874218880635
IC3355,77.94228634059948,1.0000214289616782,135.0000380057229
ESO358-043,101.90603977013497,1.3030038008295513,109.34923312432747
NGC5103,189.26972279746562,1.6584576458225142,61.84059588548155
NGC4191,115.3102884876357,1.4569679487840057,67.03992122484969
NGC4197,191.21262350994874,2.428175491327858,124.91861284243652
NGC5117,121.28235010097723,1.5590380003306834,60.28974965549747
NGC7465,101.760239443408,1.2307041834154557,71.51721405425214
NGC5273,172.07516634308365,1.1750992276532441,97.88831900329619
NGC4203,200.9522996380677,1.1152343034068009,102.17591488438437
NGC4429,393.4143997825705,1.7588493189166279,3.4879109629522014
NGC4521,131.5348513156209,2.7114246700332174,76.06165123367424
NGC0007,116.66875213117622,1.5277564159291144,119.3069548271161
NGC4281,234.54915740946208,1.481607768502529,0.9041397473391137
NGC1481,86.75919015902615,1.1030330702871038,64.64057728261716
NGC5147,115.16870863703562,1.1276038503309238,28.475712434332905
NGC5353,219.85151667165024,1.5907112680609623,73.9976200662392
NGC4497,150.9696385877835,1.6117992110291948,-31.060747823621508
NGC3413,96.98809175020445,1.2380529984089848,90.27292809296632
NGC4351,132.82640357782142,1.3039654710849988,-20.6674345471909
NGC5713,151.15170202831703,1.0207082183769272,94.2150634816125
NGC2859,220.9150924347853,1.0895580572564487,40.439843929849474
NGC1317,134.72572591369268,1.1280981304056426,83.99358470050593
NGC5691,116.83450556295703,1.243206654779325,19.340239466096268
NGC4371,275.91318228788225,1.7416530034576037,-0.9003043731324111
NGC5485,267.55871081826206,1.4016081841059183,75.07074198850107
NGC4287,104.7990788588182,1.343638826779329,-16.510246235238675
NGC5899,189.122389541347,2.429187831989079,102.45926851570033
NGC4793,141.9486728635257,1.9564711952609652,-43.74983193785575
NGC1389,269.8911014601556,1.670263551379062,114.92658581304173
NGC4713,186.65734498766687,1.3138310813843486,18.434977969023798
NGC5145,118.35357543307701,1.3966877664561217,116.75997220008558
NGC4379,124.23067760591886,1.2054881103652726,19.1440310186974
NGC3795,136.58325283093822,1.766480602822983,-36.58167552189025
NGC4633,123.70212863772223,1.5862142326120532,123.70544886085992
NGC7463,115.34404869080166,2.8364508763113645,-1.3429113311276375
NGC3395,263.3874108528104,1.826467603376008,-17.347165975651137
NGC1569,242.17164572003426,1.5782324403459311,41.90969264901668
NGC5719,149.61824633576873,2.3054923712745983,13.272958959167674
NGC3283,168.24443711316295,1.4033978477332356,82.22286050866362
NGC4795,144.77077570942956,1.314966630648926,34.1223511723173
NGC3757,86.76229448343157,1.1110515827741487,134.31957735345952
NGC4483,131.46986375549002,1.6476870476201815,-31.37431793665462
NGC2655,372.1442118332621,1.30177843360523,0.43764464181240403
NGC4215,146.04128800313916,1.9296723939396756,81.02997763704064
NGC4457,227.55444696955297,1.0998767711094213,-30.7111738034518
NGC4359,200.69664754947013,2.5567605988515663,18.211143541858583
NGC4639,160.27293289252324,1.6062874765818738,43.90915815721232
NGC7721,223.1536672188487,2.817018888030242,107.77998910079903
NGC4067,87.39318659364076,1.110612307961632,-44.450387857952684
NGC4045,188.14191657304565,1.500207869165838,7.960618313496677
NGC5347,116.3699610478883,1.1562613177151624,26.985904453964935
NGC4473,329.3456062572966,1.416189354939861,5.918545838761844
NGC4365,548.609958045559,1.48721007652689,125.53520104396979
NGC1705,197.76361386581883,1.08003315637988,126.19610986834739
NGC5569,127.60694886544123,1.5385786978411296,14.390110706878728
NGC5953,129.6476498346745,1.287162206567967,131.83506431462055
NGC4255,107.13466479835645,1.3781392826083037,19.983314624802205
NGC4179,214.72625186796276,2.1059092617095803,53.369669811463
NGC3613,255.0341884363673,1.446769011922172,9.085647695957782
NGC4123,243.38606518025696,1.1997373007528127,45.61335767205623
NGC3665,361.2995460542303,1.288702210287082,112.27912910468677
NGC4519,199.70582039903854,1.6022294942830124,70.2557272746584
NGC3155,90.44501314089794,1.1510482455936188,101.29473321636392
NGC4425,180.82289891455358,2.333259004427759,117.79702650399734
NGC4339,182.63108459352648,1.2629905044289766,96.00153501423154
NGC3501,201.04258093682859,2.595876360396572,118.45232637311143
NGC4451,116.37839271687169,1.4162042278696703,63.22118948303871
NGC4189,167.84662346989717,1.3107155038948552,-18.64016726306975
NGC2799,58.25474350217056,1.8618454731774907,36.262669977959035
NGC2853,79.58816516736329,1.0080943086290115,113.08810339537148
NGC4627,119.85435264169394,1.662124975074692,118.7778414058875
NGC5529,368.02423554543566,4.974862789690416,23.468057754457522
NGC4765,96.39569025513539,1.1295568938065281,-35.81231692855253
NGC2577,131.94120676801387,1.1391194920818555,19.52616691456259
NGC5481,107.36114791895373,1.3570430647819578,13.010640384854687
NGC4595,113.53681037352074,1.4376751561907068,17.6979146234877
NGC7715,52.66032222893382,2.2094199917193333,-20.365315518183568
NGC4273,99.57134780117775,1.5626832591164175,98.8423370858649
NGC5701,216.4730471066942,1.1206701936705687,97.3308015437272
NGC1189,133.95585994133245,1.3788785676443325,19.3318446675013
NGC3691,89.31036060208356,1.1383555897288424,115.54472974261881
NGC7213,427.9248425628483,1.1059909707577258,57.120389997167614
NGC4193,144.50754453123824,1.799506284296762,9.292772773298033
NGC4413,143.86536847971345,1.4074619644206254,-26.036761429301997
NGC4111,251.2727641484492,2.5682112416991068,58.643342258819274
NGC5363,418.82287114402914,1.2283716610161561,30.179380779873387
NGC3631,228.76318797837283,1.1515325291524647,29.254325728159728
NGC4551,120.86505272695342,1.2098381653855983,-20.256951780387652
NGC4343,135.5185563825097,1.5902890717657314,40.64287432930773
NGC3547,91.0295677688544,1.1674491759083183,105.20667248480001
NGC2915,154.62269147608302,1.659921344471843,40.33528395391018
NGC6673,130.10618632000993,1.5595306823210553,118.07296331763911
NGC7757,136.18213314638697,1.4412057466678663,20.264507279606764
NGC4341,111.3652623972369,1.4285222031649518,4.052945710804404
NGC4445,151.24077065261056,1.8808038500492743,12.673300395455609
NGC4289,360.76096066676234,4.76944583265915,82.81749316510876
NGC3683,140.87036887321813,1.2182288316662357,17.80083237265502
NGC5427,87.0731919721276,1.4324522215076274,1.973534146144411
NGC4051,294.72483137865095,1.3241743133218582,24.367789505788362
NGC4845,290.1672527888566,3.4432883034888087,-10.363739586488707
NGC3381,125.19461366209586,1.1500936797949008,129.08753827415558
NGC4531,207.2176068372417,1.493647824147577,65.7275727136161
NGC0895,195.87254087588155,1.56005867692404,24.610325653730147
NGC4235,282.2899241662975,3.697657925249777,-39.135589117049065
NGC4383,203.3627154705506,1.5142663856213563,108.27191600375836
NGC5645,165.07395781641222,1.729546437942395,-7.2000359080477345
NGC1381,159.81058556693245,2.0003979871845643,50.912646657220506
NGC3945,274.74786047898965,1.315002503287239,66.3303698733897
NGC4117,117.88938876500238,1.5148854900798314,108.83636372820968
NGC4791,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4125,390.75629540682206,1.2301865958279268,-20.752075623213095
NGC0131,126.52757877279112,1.6111920835632751,-29.84047351197665
NGC3073,87.49378792992438,1.0351745879197602,133.9957615900089
NGC3813,160.58470392752548,1.4125445388263043,-1.9724225776862154
NGC1373,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4165,104.99411961986888,1.8336261410141106,83.8264331879363
NGC4961,124.5960486565727,1.5981061029593493,7.220331628120267
NGC0275,136.55651880137097,1.6263726673627328,46.39266288944754
NGC4307,227.43443286324478,3.0113534370258943,114.01861632117506
NGC4643,286.81146022113586,1.22949050794201,-34.37304137755978
NGC4477,229.03297828242142,1.125872048355984,-36.168127146715854
NGC5669,182.9427034631412,1.3888136822181751,-34.85286955210645
NGC1375,120.39543324684944,1.5452308418881748,3.5929385632691377
NGC4449,402.32176720488957,1.096943400023464,-41.9843943115832
NGC1387,201.10814378718143,1.116511151500855,-20.472431178509364
NGC5777,171.4111133538882,2.2371778959720303,58.551576166160004
NGC3147,227.6006079882083,1.135650889922197,52.595369706040906
NGC0289,411.2934618503207,1.3298367246274565,32.01213140716567
NGC7625,133.69861055473646,1.3451151672958068,69.0947458922763
NGC2679,112.0707515252343,1.1383424905217772,70.09965891103263
NGC4503,229.79849901200654,2.249728547673781,98.24157109183149
NGC4037,159.11411669260391,1.2831331628100258,71.7819801105814
NGC2481,90.30330483572742,1.0605285112305516,19.092063454247985
NGC4589,326.5339876599523,1.4013733033745397,-27.83922106821999
NGC3445,119.88115094100132,1.2717662671421177,10.088709796694552
NGC4419,174.2768611893322,1.4828722316028016,45.92677095807273
NGC4799,114.27386185196822,1.4622570386901599,5.576348493309132
NGC4217,411.74823794484075,2.2267560660368497,133.32527483587467
NGC4313,277.8909888389837,2.917725717907392,49.29638633789391
NGC4571,231.1621303157742,1.1545745041518949,131.0235185434404
NGC3193,245.78645848295648,1.3215107732385072,91.20876655326506
NGC5477,137.09697113143292,1.7914215329503276,-13.58262297357937
NGC4607,191.9703157548647,2.314341926283851,90.39546889466726
NGC2685,183.67119727550997,1.4746398140852963,-42.84310275980926
NGC0115,129.87951136789127,1.6713391155332256,36.70716812488474
NGC4651,295.03046908987903,1.6872131061778552,-15.502348966350235
NGC4691,233.00029411321674,1.2002116561746412,128.29953485520423
NGC3185,138.0533184868982,1.53225028585607,42.27264242373411
NGC4941,259.2200515456069,1.8745612987232565,105.44353322394433
NGC3277,182.59585467829697,1.3189106098383312,116.97022473644013
NGC4207,109.19782983387674,1.4039808947217083,34.419990350696104
NGC5195,755.5746583103307,1.8841230185271307,103.00880608539883
NGC0855,152.8908672931216,1.8045129858002988,-19.454819088316764
NGC4771,195.78400722962496,2.478205411304444,43.39663837458388
NGC4525,145.60025918799144,1.9066898034235265,-33.19556304817082
NGC5355,88.35603094996682,1.1266254944450769,127.19538537549514
NGC4269,142.71457283279827,1.3931576853492877,89.33867949268904
NGC4387,90.10488484757303,1.1162855932592313,58.3514101113401
NGC3287,177.51144487815355,2.32002203881227,109.7089103430213
NGC4409,128.4312118908075,1.6592176365494624,101.96874751432252
NGC3659,161.9198979442099,2.116564714913492,-34.30145667045825
NGC3773,85.54228098102482,1.097443552210037,66.07314824919388
NGC4621,484.8387075420552,1.1315990069261408,73.2938716833589
NGC1427,252.87256887049455,1.1779232721849546,-20.787758993622006
NGC4039,247.2652577704079,1.2543023127716866,57.188650259791984
NGC4251,240.18694453176877,1.3782350502722451,13.895084954996133
NGC4629,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4239,104.19546154696307,1.3287610242970715,25.919893714045397
NGC3941,204.38246220948935,1.456830615982425,99.46284749353036
NGC4151,289.01158113492664,1.410970415601317,46.81271464971798
UGC08201,186.51264669700353,1.714119996489187,-2.006783022759887
NGC5689,223.9039608436069,2.8452014486876194,-4.763670671637624
ESO411-027,77.94228634059948,1.0000214289616784,135.0000380057229
NGC5667,121.98957652871218,1.564970425426634,80.87817711709835
NGC4385,130.469169796029,1.7245255339127068,-21.682882293516432
NGC1369,119.62516546862614,1.3143838598153716,100.63066580150662
IC3115,110.68983881910063,1.0938666101603092,72.395125555555
NGC4459,399.16270931546796,1.5417386465684346,50.30355070812963
NGC4579,402.6718636420654,1.3227240329911762,3.9434094550605163
NGC3437,141.74747345756177,1.7611402745077378,31.710895746619858
NGC4013,344.8801538634226,3.0236180904350363,-23.872340030686658
NGC4469,304.58574812224725,2.966754978217074,-1.9317073006208927
NGC3353,110.24387390494769,1.2538215781135533,129.42916866982705
NGC5705,140.3967582215691,1.57803196188008,-23.19836783040538
UGC09299,224.7396087895798,2.1754916680252507,-3.0467650227353813
IC3021,77.94228634059948,1.0000214289616784,135.0000380057229
NGC3485,188.2807406975749,1.1223446101155137,-11.395674397777187
UGC06879,122.97701245347248,1.6069417557703,76.68581367433866
PGC166069,68.34303591286545,1.8609406883699975,-4.960149337588936
IC0755,129.14651581176807,1.6949590717088396,57.305727830893076
IC3019,106.9738256423853,1.2877303590443572,52.37529532232709
NGC1199,239.04719191889757,1.149272366974889,121.77986365367487
NGC3187,165.89616918059573,1.9548821316421474,-29.180357909549777
ESO406-031,81.99334318421982,1.0202782480120784,105.19789677795615
NGC4435,130.72989071223924,1.4088190954570994,100.67503341387575
NGC6221,204.29984010683145,1.5133622842602592,102.62631667110031
PGC039799,82.34060071343518,1.02407394973924,130.1505638720657
UGC08333,94.85204766068273,1.203301026750469,118.00785526347175
NGC3049,156.41794519528358,1.6666190241437027,111.99396586684247
PGC166755,114.75387911290044,1.4882602620940557,44.73547116953999
NGC3627,602.7053830316031,1.922922000990745,78.59983123579389
NGC4486,560.3263331236634,1.2617317612794015,69.17321632915456
NGC4649,668.2104738335597,1.2670154126868618,26.46535325735129
NGC4374,685.2764899269389,1.1134766238303755,70.42938424564741
NGC4725,535.0895052242422,1.645512003158128,127.97245997892792
NGC5746,388.6068689210314,7.517033460430616,79.98959803844508
NGC3031,1113.7836607108034,1.7049657576299013,68.81618097147542
NGC5055,832.3405706345153,1.781884544888502,13.139559570461488
IC1613,874.1263618248,1.3758644830173534,-29.42221361899263
NGC4565,1003.8168408058538,7.632529001727787,46.05070648166709
NGC0628,586.8921195726598,1.0209409478068796,-3.1335464460936944
NGC4826,603.2757256910677,1.930509933369171,23.748228586648626
NGC4636,647.6129009140222,1.4125391424296592,61.71767360936572
NGC5907,564.3736192384148,5.698381743509666,63.87743239970834
NGC4192,487.43004699654426,4.048549987053648,65.53985349830788
NGC4244,855.2112981427665,7.442690335011035,-42.51509776773411
NGC3521,708.1920833007547,1.812169286553837,65.79840587977526
NGC4472,979.1559340175188,1.40233850959032,67.21134415613372
NGC4631,904.3776016517654,2.808977309947331,-6.924269483602176
NGC4302,416.54361141825905,5.265258775374652,88.14518818550063
NGC4656,710.5788744744553,4.39486767699451,126.56711801133069
NGC5023,342.6196525650974,4.239150264182033,115.05088137994693
NGC1068,470.5274461161242,1.1137250301886883,-3.228873585920563
NGC4216,507.16870711291926,4.1503732704256455,111.00130088097669
NGC4697,497.44671156816344,1.492437231875339,-24.120404509513765
NGC4736,724.9061333290861,1.5876656200176054,-0.47615078482619194
NGC5866,367.6159979301225,1.5402733134791522,38.54244000949912
NGC4559,577.1385247668479,2.511430331477196,57.95272989964603
NGC4406,934.1977565719865,1.5301423738492463,37.793689296386155
NGC3198,480.77462258881155,2.374345272674124,128.1219314408064
NGC3034,574.9456581365122,1.2048757814818367,-18.894713052251962
NGC3628,770.8503100427929,3.2787117079216905,12.994833044656257
NGC4501,424.9310937284562,1.8048821574641172,50.17102599206408
NGC4437,534.494602092634,4.654583249805265,-7.935365696351176
NGC4321,449.1613697984183,1.1439893242994144,94.73218202194725
NGC3079,451.20595835695235,3.6618973638931536,73.77728539026751
NGC4569,436.83259814573915,2.4567865551737227,115.6155105087217
NGC4594,765.3825861135601,1.05441500074867,2.972866052574293
NGC4753,434.9226896231311,1.9791887193438846,-5.382882464370838
NGC4535,374.70090985162346,1.2317558299527762,109.28988474886287
NGC3351,373.407313682772,1.419581109036633,101.09511214907225
NGC4438,200.56871814527005,2.0107994713537405,113.67293052935722
NGC5033,426.0311713443831,2.0637605996845845,80.31695124502242
NGC4536,387.91403137792383,2.415313322686382,33.93001940858059
NGC5194,704.4992266669801,1.527787584132277,95.54855867107267
NGC4526,362.10121779008426,3.0591517023911186,21.669295471762336
NGC3953,458.80707744255506,1.914477071527467,103.83897955381848
NGC4762,537.0837827044236,3.414716876112071,120.60948027606868
NGC2841,536.4694305047308,2.2111116099889085,57.72102092714205
NGC5457,1052.9037552099553,1.1392402817203442,-40.17262875620955
NGC4527,417.4334077723663,2.9400665161768793,-25.38625698970108
NGC7331,509.6017009897901,2.1672972655848337,76.94338787417506
NGC2403,1012.9542522859322,1.737113039505227,36.08491020106379
NGC4552,471.6896206563837,1.142985285647956,35.40264267372859
NGC3184,319.30192584708374,1.040650642957596,11.227654756350448
NGC4214,475.08773747151446,1.1874552827986975,83.99712197976437
ESO495-021,124.6309453492706,1.12165919431959,107.28905513096683
UGC07579,93.88390200750125,1.1717107670611053,39.73872280541393
PGC013635,79.66073737810511,1.0134628007734625,-17.117196791324186
UGC06341,77.94228634059948,1.0000214289616782,135.0000380057229
ESO358-019,77.94228634059948,1.0000214289616782,135.0000380057229
ESO157-049,95.29354235277366,1.3212619643347232,132.96251567130528
ESO149-001,188.57775415972372,2.4270053348908207,117.41174428188333
PGC007045,108.79263486614606,1.3993450366413673,-14.057090398949324
IC3131,83.06321095889531,1.0571962210027044,116.7137688668866
UGC07249,91.25511834251733,1.1289658339161586,-29.48006208659455
ESO603-031,85.69618188708,1.0789129459982836,17.365627907936712
UGC05139,212.29285411881017,1.4585131669257676,-16.11518267210072
IC3105,102.70621935079984,1.2913358228040615,114.65166984636716
UGC07089,213.00895070690643,2.6885822433401154,125.39218193937955
UGC06023,110.3470950463904,1.4176291081945196,-41.511339845909596
IC3521,107.06855937057347,1.3185388782383367,128.68270399276733
ESO358-063,279.8830315074817,3.3035359203858565,39.23306048019747
IC3631,77.94228634059948,1.0000214289616782,135.0000380057229
UGC12313,86.66555440782486,1.0649477691410578,20.716279897212566
IC0783,96.83667481984999,1.1339660026375091,70.5207707294613
IC3611,104.88358351547006,1.3529293439263885,41.187195835918594
UGC04551,109.3571206079861,1.4031312031162182,18.031824132407966
IC3305,86.85080222352512,1.094203890933873,117.21974007844588
IC3517,77.94228634059948,1.0000214289616782,135.0000380057229
PGC040759,88.06899437379724,1.126668675041691,116.65494142328245
IC3311,114.11611643942875,1.4687976330693462,45.388692274439755
UGC07411,89.75178397954562,1.1457329785847938,50.854266852366855
IC3459,77.94228634059948,1.0000214289616782,135.0000380057229
UGC07991,135.4828829952421,1.7692902554780814,81.95352695855885
UGC08693,115.2900387530238,1.4708920475479295,70.01034090207146
IC0691,77.94228634059948,1.0000214289616782,135.0000380057229
IC3099,103.95656613868711,1.3281104551532246,84.80571727196465
PGC046875,77.94228634059948,1.0000214289616782,135.0000380057229
IC3077,87.3883886637036,1.122856807557246,60.25945186148378
IC4213,189.79466603851483,4.678486112326498,89.86616068641011
IC3313,149.72929317278775,1.6523496011856327,85.0932182989953
ESO377-039,77.94228634059948,1.0000214289616782,135.0000380057229
UGC06575,117.07463770402222,1.5063107701907903,82.69753818790537
HS98117,77.94228634059948,1.0000214289616782,135.0000380057229
UGC07795,89.43863635759952,1.0471650401798398,82.67802396333457
IC3499,102.0973238069095,1.3210608564971784,40.55129332780002
PGC040819,77.94228634059948,1.0000214289616782,135.0000380057229
IC3381,103.8176620388876,1.2769232918714102,16.384548059963556
UGC03701,83.30533752403599,1.031542101195456,82.22370421478578
PGC013343,77.94228634059948,1.0000214289616782,135.0000380057229
UGC07387,116.32375878823427,1.5070775417827265,107.20141610830765
IC3065,77.94228634059948,1.0000214289616782,135.0000380057229
PGC2807061,43.57106264483343,1.3855106616274955,89.99999999999831
PGC040821,77.94228634059948,1.0000214289616782,135.0000380057229
UGC05423,80.99655274598824,1.0156603656351177,48.18307799111093
UGC04549,88.36494992143287,1.1345997221579898,96.9202478194443
UGC04483,100.51551376767223,1.2331964510964817,48.58906872872797
IC3023,77.94228634059948,1.0000214289616782,135.0000380057229
IC2461,113.29218953046036,1.4541085682716013,51.84560433680317
ESO410-005,86.9907247737005,1.1080530717985508,-34.80756720086243
PGC009485,91.58565625894566,1.17252060644461,-5.410695973451936
PGC042147,77.94228634059948,1.0000214289616782,135.0000380057229
IC2085,124.85643517711438,1.6166010210108606,20.965455414250492
PGC065367,164.6991190189266,2.1669063856237702,-9.353696786651195
PGC166071,84.55149722,1.0,0.0
UGC05373,310.19634163359774,1.3038774817717498,13.005641024293324
UGC08857,90.40978777775035,1.13977045549548,35.7832721183745
UGC00313,77.94228634059948,1.0000214289616782,135.0000380057229
IC3033,94.26507060591605,1.213652334430008,81.8701171048053
IC3059,90.15964760903833,1.1555855669927553,89.18199534318794
IC0797,117.70275568509788,1.4542432743504123,-1.3198491493534479
PGC040659,659.8483383457592,1.5949807974660055,33.738034995561996
PGC166077,77.94228634059948,1.0000214289616782,135.0000380057229
ESO358-059,81.67523571563896,1.041531761515216,99.41606021974006
PGC028759,82.27241335952166,1.0000214289616782,135.0000380057229
PGC040045,77.94228634059948,1.0000214289616782,135.0000380057229
UGC08181,88.91801513189992,1.1109224741204127,-11.308526177610238
IC3393,78.9245207027368,1.0023830967762575,48.679806201595646
ESO491-021,85.13283112221163,1.0904943656811037,110.69314163329943
PGC013097,77.94228634059948,1.0000214289616782,135.0000380057229
ESO157-047,77.94228634059948,1.0000214289616782,135.0000380057229
ESO358-015,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3619,214.8718631980307,1.231472685434964,9.492284123448506
NGC4258,1077.27963338495,3.0674424648378356,59.86814067388836
